Id,SalePrice
1785,116003.01
1786,146378.9
1787,175483.51
1788,61151.66
1789,108566.27
1790,68512.6
1791,175978.11
1792,153954.0
1793,129480.68
1794,137701.6
1795,137426.0
1796,122423.0
1797,127400.25
1798,123064.0
1799,113085.54
1800,124729.6
1801,135926.53
1802,154964.27
1803,152395.69
1804,139612.2
1805,131441.0
1806,118255.22
1807,160728.98
1808,127434.5
1809,131486.2
1810,151115.92
1811,119022.66
1812,116708.01
1813,121021.34
1814,95320.99
1815,58554.03
1816,99675.21
1817,115905.49
1818,137575.44
1819,113955.32
1820,73849.5
1821,118905.5
1822,149396.25
1823,66819.92
1824,132160.0
1825,139797.82
1826,102220.76
1827,110170.97
1828,135245.84
1829,113573.0
1830,139424.0
1831,180609.29
1832,121465.49
1833,146053.68
1834,130990.14
1835,180865.22
1836,130466.5
1837,99574.0
1838,138988.51
1839,83125.41
1840,159761.5
1841,145988.62
1842,94616.36
1843,140820.5
1844,140584.54
1845,139061.29
1846,152430.25
1847,148177.54
1848,64127.42
1849,117679.47
1850,128632.75
1851,148986.61
1852,128501.0
1853,126776.75
1854,178634.64
1855,142626.13
1856,216588.42
1857,166253.84
1858,141469.64
1859,126164.64
1860,155409.32
1861,125780.36
1862,297621.45
1863,293285.71
1864,293285.71
1865,308236.96
1866,314434.57
1867,255201.34
1868,302248.99
1869,200182.63
1870,257614.67
1871,245241.56
1872,167571.41
1873,219715.41
1874,139776.0
1875,203147.58
1876,193302.0
1877,208695.42
1878,217460.78
1879,129808.6
1880,137314.3
1881,249925.33
1882,256230.0
1883,200780.4
1884,220305.73
1885,256050.57
1886,288588.49
1887,200498.67
1888,291821.44
1889,160880.31
1890,133390.46
1891,143006.2
1892,114697.56
1893,134852.75
1894,132620.31
1895,152918.5
1896,122724.25
1897,116548.5
1898,104990.04
1899,125275.76
1900,142176.35
1901,156608.4
1902,127371.84
1903,241426.5
1904,132109.25
1905,169577.14
1906,156920.18
1907,198380.0
1908,116582.83
1909,134877.98
1910,123975.39
1911,192002.93
1912,259565.93
1913,154216.41
1914,76519.22
1915,318711.77
1916,80131.73
1917,258334.79
1918,137705.0
1919,153849.2
1920,158709.25
1921,412028.06
1922,332421.61
1923,207581.72
1924,236318.88
1925,224219.42
1926,385348.06
1927,139770.5
1928,160648.54
1929,127176.19
1930,127013.25
1931,140668.35
1932,143041.0
1933,165772.16
1934,185459.16
1935,171457.59
1936,191035.0
1937,181142.57
1938,169815.64
1939,254467.26
1940,194245.94
1941,177953.78
1942,191587.24
1943,194746.14
1944,306035.59
1945,359361.36
1946,155486.71
1947,285364.8
1948,169110.22
1949,253787.31
1950,182270.07
1951,276635.02
1952,245068.91
1953,163938.37
1954,213705.9
1955,134615.25
1956,316667.45
1957,169731.64
1958,307655.24
1959,140974.38
1960,117679.74
1961,118584.0
1962,94631.0
1963,105363.66
1964,109736.04
1965,147942.28
1966,155074.98
1967,277337.76
1968,401096.96
1969,390498.02
1970,415701.97
1971,435698.43
1972,355529.19
1973,274290.67
1974,296346.88
1975,463939.09
1976,276422.75
1977,365872.08
1978,373350.05
1979,318143.67
1980,193833.33
1981,315408.73
1982,220030.5
1983,209366.02
1984,173841.59
1985,211443.64
1986,224080.65
1987,183618.35
1988,176933.28
1989,189235.75
1990,221761.56
1991,231344.55
1992,211841.09
1993,170727.89
1994,257371.97
1995,184193.15
1996,253254.77
1997,310270.75
1998,334682.06
1999,252122.43
2000,302459.95
2001,267034.72
2002,240479.19
2003,263530.61
2004,264344.75
2005,227579.19
2006,234595.73
2007,254057.9
2008,213133.73
2009,185523.79
2010,190399.61
2011,149414.87
2012,183010.26
2013,177873.96
2014,185987.0
2015,191436.5
2016,193620.32
2017,202250.5
2018,127585.08
2019,132007.18
2020,126189.2
2021,114501.0
2022,187490.75
2023,154277.78
2024,213332.34
2025,334296.39
2026,185522.49
2027,149668.4
2028,155470.56
2029,166835.32
2030,267758.83
2031,230862.96
2032,249271.88
2033,270063.54
2034,164984.81
2035,207554.71
2036,202466.68
2037,204201.68
2038,297129.76
2039,200548.33
2040,396980.79
2041,284603.42
2042,197334.77
2043,167670.5
2044,174239.55
2045,238940.96
2046,139087.53
2047,158968.8
2048,132994.58
2049,136449.23
2050,175503.5
2051,110073.1
2052,138828.5
2053,138749.0
2054,75728.59
2055,159158.84
2056,128520.75
2057,122967.5
2058,206739.5
2059,120395.75
2060,165081.5
2061,173074.5
2062,132577.5
2063,114510.83
2064,144922.0
2065,130618.5
2066,166072.11
2067,130374.72
2068,136078.22
2069,94909.51
2070,115067.27
2071,88472.76
2072,138328.14
2073,135448.0
2074,189766.48
2075,142856.0
2076,124546.0
2077,147028.0
2078,130585.5
2079,128262.32
2080,116844.01
2081,125301.84
2082,136422.35
2083,147511.16
2084,113513.5
2085,132930.37
2086,126760.89
2087,124944.05
2088,114113.5
2089,86185.11
2090,132516.6
2091,138442.33
2092,141689.76
2093,140184.45
2094,143092.68
2095,152062.25
2096,97216.26
2097,100062.84
2098,150024.18
2099,67088.42
2100,127124.3
2101,136045.63
2102,153664.07
2103,104733.0
2104,137551.06
2105,130130.55
2106,79269.13
2107,237461.12
2108,124590.0
2109,116533.66
2110,124006.87
2111,154818.04
2112,135470.24
2113,118271.5
2114,108156.63
2115,154712.84
2116,115002.14
2117,151923.47
2118,118196.88
2119,109925.75
2120,104859.37
2121,116557.25
2122,93589.89
2123,101445.26
2124,206595.3
2125,137584.86
2126,148705.16
2127,159808.45
2128,126805.2
2129,101648.0
2130,144784.55
2131,158227.73
2132,116302.11
2133,114402.21
2134,120966.63
2135,105258.0
2136,92148.0
2137,122674.5
2138,142127.58
2139,150799.74
2140,135611.5
2141,140059.02
2142,135087.5
2143,141140.11
2144,117215.0
2145,133601.5
2146,148894.5
2147,165960.64
2148,127871.5
2149,134107.18
2150,236521.04
2151,135268.54
2152,181496.34
2153,160168.34
2154,121802.6
2155,132117.49
2156,213661.58
2157,243294.38
2158,229404.25
2159,212154.94
2160,166045.12
2161,260307.27
2162,459755.87
2163,316761.2
2164,259705.86
2165,173904.3
2166,144667.5
2167,210196.68
2168,204776.0
2169,193047.5
2170,219226.77
2171,148621.97
2172,140215.75
2173,157196.57
2174,240630.97
2175,327045.73
2176,316857.63
2177,259194.38
2178,220271.61
2179,144303.52
2180,196014.01
2181,187567.56
2182,236060.83
2183,196116.66
2184,138898.25
2185,137055.6
2186,151599.5
2187,147306.87
2188,156610.08
2189,188407.49
2190,92330.75
2191,99459.75
2192,105125.32
2193,104071.5
2194,105371.5
2195,114764.08
2196,108910.87
2197,116980.23
2198,155704.4
2199,156517.57
2200,127483.87
2201,124652.58
2202,186458.06
2203,139805.33
2204,167432.0
2205,113027.53
2206,133257.25
2207,232505.38
2208,236136.05
2209,185102.2
2210,124023.49
2211,115994.21
2212,112026.08
2213,114513.05
2214,143898.51
2215,107073.5
2216,141783.84
2217,93769.33
2218,99604.56
2219,82726.12
2220,75406.87
2221,318490.0
2222,254128.69
2223,264521.91
2224,225711.52
2225,139002.94
2226,182806.34
2227,197211.03
2228,271289.14
2229,233190.52
2230,156008.84
2231,219087.63
2232,180708.32
2233,173077.64
2234,240874.81
2235,193136.32
2236,270691.96
2237,364264.8
2238,213697.95
2239,127551.25
2240,164583.58
2241,154819.09
2242,134106.5
2243,141290.25
2244,96166.11
2245,91265.81
2246,138375.84
2247,105731.75
2248,122296.5
2249,122310.5
2250,136726.1
2251,114792.9
2252,184788.0
2253,155309.73
2254,175653.99
2255,194243.32
2256,174888.09
2257,195214.19
2258,174496.28
2259,177464.32
2260,153978.0
2261,186696.0
2262,202410.06
2263,316966.42
2264,454174.85
2265,170602.5
2266,266750.31
2267,337702.57
2268,369216.77
2269,162821.94
2270,179199.4
2271,247097.47
2272,198100.4
2273,166060.35
2274,171396.82
2275,167442.54
2276,169089.07
2277,183191.93
2278,159748.16
2279,119724.21
2280,121437.56
2281,178548.06
2282,176103.94
2283,96976.0
2284,105378.54
2285,148542.02
2286,131617.08
2287,315798.59
2288,266368.98
2289,390389.0
2290,403434.63
2291,314110.82
2292,417830.86
2293,455010.09
2294,383412.43
2295,436337.35
2296,272176.86
2297,291475.6
2298,289885.41
2299,391800.9
2300,312704.79
2301,261035.53
2302,244108.22
2303,244533.43
2304,251339.96
2305,182079.19
2306,182758.19
2307,189054.26
2308,232174.57
2309,273728.9
2310,213983.81
2311,198610.99
2312,178807.39
2313,173534.85
2314,167812.7
2315,172199.69
2316,186733.11
2317,180218.13
2318,173133.83
2319,175430.76
2320,184110.59
2321,256647.83
2322,174137.58
2323,181832.66
2324,166868.46
2325,227177.32
2326,163914.64
2327,216894.04
2328,223320.74
2329,183613.64
2330,179523.68
2331,348332.46
2332,383637.92
2333,312688.84
2334,265952.45
2335,245520.09
2336,325262.72
2337,206363.09
2338,278950.25
2339,238298.82
2340,384363.91
2341,231680.84
2342,246320.08
2343,221583.52
2344,245177.21
2345,251690.72
2346,226090.76
2347,200699.7
2348,226556.78
2349,162350.6
2350,268751.74
2351,244482.27
2352,252278.75
2353,207101.61
2354,130021.5
2355,160848.64
2356,147477.0
2357,203781.31
2358,197983.7
2359,124174.66
2360,117532.21
2361,138578.5
2362,263870.88
2363,137555.5
2364,149768.5
2365,211920.09
2366,188883.31
2367,229308.79
2368,208932.39
2369,229192.17
2370,166979.85
2371,161952.64
2372,197047.2
2373,249246.58
2374,282254.11
2375,253918.62
2376,267539.44
2377,338844.73
2378,131748.26
2379,198090.88
2380,146335.19
2381,158149.5
2382,177975.34
2383,223703.09
2384,238573.09
2385,149892.0
2386,140091.0
2387,130811.32
2388,107628.5
2389,128646.5
2390,136405.5
2391,132351.5
2392,115514.16
2393,166197.85
2394,143337.52
2395,204539.8
2396,148331.5
2397,196291.94
2398,124571.29
2399,67011.54
2400,56395.1
2401,118727.71
2402,132424.5
2403,135048.95
2404,143616.5
2405,157956.5
2406,135588.0
2407,127745.0
2408,135010.0
2409,127903.5
2410,168179.24
2411,123259.66
2412,156713.75
2413,134323.5
2414,134210.29
2415,131639.73
2416,127675.5
2417,126834.75
2418,124985.71
2419,128821.9
2420,123674.5
2421,152486.0
2422,123255.41
2423,135816.5
2424,157481.45
2425,177740.88
2426,134921.84
2427,134542.91
2428,175321.2
2429,115771.74
2430,129635.0
2431,108193.22
2432,129781.75
2433,141778.0
2434,144945.0
2435,154631.06
2436,108586.34
2437,114098.5
2438,123257.58
2439,113843.84
2440,123305.0
2441,111936.5
2442,107801.43
2443,112366.42
2444,127735.51
2445,96477.68
2446,127713.67
2447,229273.9
2448,139904.58
2449,111916.84
2450,156407.98
2451,129212.51
2452,225274.08
2453,102354.66
2454,124185.14
2455,115031.31
2456,146891.68
2457,117027.9
2458,101968.65
2459,111911.71
2460,137816.07
2461,116008.72
2462,134857.91
2463,120879.0
2464,175734.45
2465,123385.09
2466,119204.47
2467,154175.55
2468,96121.76
2469,96050.21
2470,191682.32
2471,216418.27
2472,169138.71
2473,124922.76
2474,109109.98
2475,241999.44
2476,117144.88
2477,133680.28
2478,169727.68
2479,118132.67
2480,134130.58
2481,114403.27
2482,133395.8
2483,116329.0
2484,123124.08
2485,124714.08
2486,152536.75
2487,184157.98
2488,154761.64
2489,147679.58
2490,146493.0
2491,98552.0
2492,175016.47
2493,133725.88
2494,176868.32
2495,115873.82
2496,223215.74
2497,149229.87
2498,116132.71
2499,105382.0
2500,124287.0
2501,135403.92
2502,154183.34
2503,114499.05
2504,192059.64
2505,213435.08
2506,258072.2
2507,327694.96
2508,258049.8
2509,232555.08
2510,241018.56
2511,188812.56
2512,211686.46
2513,219665.25
2514,230125.56
2515,148149.52
2516,157365.86
2517,134774.0
2518,139352.0
2519,220456.18
2520,202213.9
2521,193208.43
2522,220350.07
2523,135763.5
2524,140144.87
2525,145277.12
2526,138114.02
2527,110924.21
2528,131056.18
2529,131623.8
2530,119484.0
2531,256878.2
2532,231686.12
2533,194772.4
2534,250267.27
2535,291129.2
2536,234365.18
2537,228168.12
2538,188229.99
2539,187639.93
2540,180700.06
2541,180262.85
2542,161170.02
2543,133106.7
2544,134713.21
2545,132104.53
2546,146547.59
2547,142515.52
2548,149504.66
2549,159721.13
2550,451221.6
2551,142913.39
2552,122248.85
2553,95241.61
2554,120646.09
2555,108834.26
2556,104620.04
2557,121677.18
2558,148309.74
2559,132971.36
2560,125626.22
2561,143335.29
2562,127279.88
2563,134782.62
2564,157179.93
2565,128197.65
2566,143370.92
2567,129684.5
2568,177738.34
2569,188094.1
2570,124264.16
2571,170599.59
2572,184711.4
2573,247584.77
2574,279145.28
2575,125747.75
2576,136223.09
2577,155306.22
2578,100297.5
2579,76505.09
2580,140484.19
2581,139106.0
2582,117176.75
2583,280009.77
2584,157960.37
2585,175913.81
2586,209034.63
2587,208048.39
2588,153794.0
2589,144788.6
2590,236708.74
2591,218655.34
2592,231565.82
2593,251839.6
2594,182620.02
2595,207804.54
2596,338757.03
2597,180073.92
2598,262839.69
2599,306835.3
2600,160095.04
2601,129960.5
2602,83645.0
2603,92881.61
2604,84263.0
2605,81585.0
2606,142152.17
2607,173095.09
2608,202451.1
2609,161610.32
2610,114848.1
2611,158400.06
2612,153254.19
2613,126499.0
2614,125205.0
2615,147621.34
2616,139121.25
2617,168150.32
2618,184629.5
2619,235046.24
2620,189087.0
2621,182524.59
2622,187323.5
2623,243726.07
2624,268763.33
2625,310636.5
2626,164976.85
2627,184366.1
2628,402795.43
2629,463055.32
2630,334261.06
2631,441278.87
2632,415668.8
2633,283264.12
2634,400737.22
2635,150059.61
2636,194398.8
2637,162090.78
2638,259665.16
2639,177995.02
2640,149796.0
2641,105095.42
2642,177535.3
2643,114736.49
2644,130999.76
2645,97488.0
2646,93953.0
2647,95490.0
2648,139455.0
2649,142667.16
2650,150830.08
2651,148355.39
2652,422794.39
2653,249956.85
2654,253735.72
2655,367273.15
2656,310545.59
2657,304055.99
2658,262974.96
2659,292021.86
2660,311768.57
2661,319142.05
2662,336121.45
2663,289399.89
2664,266107.5
2665,292528.22
2666,269909.89
2667,170235.35
2668,179849.53
2669,178205.76
2670,286650.07
2671,182214.26
2672,185933.44
2673,209547.61
2674,211102.57
2675,168846.36
2676,184824.11
2677,194986.0
2678,267570.3
2679,272666.82
2680,269340.09
2681,383627.49
2682,329498.27
2683,480852.28
2684,303111.62
2685,354035.32
2686,258975.7
2687,313655.63
2688,230468.76
2689,214292.6
2690,472401.81
2691,185270.22
2692,131492.07
2693,191039.33
2694,130151.07
2695,190024.29
2696,188600.93
2697,196082.38
2698,195020.5
2699,174416.32
2700,167429.94
2701,155828.85
2702,111658.59
2703,139035.09
2704,140280.32
2705,129886.0
2706,117560.16
2707,122460.36
2708,134892.5
2709,118293.58
2710,125262.0
2711,287291.55
2712,358264.65
2713,170351.55
2714,147855.56
2715,168670.82
2716,155957.14
2717,177753.3
2718,236235.31
2719,156976.09
2720,166376.4
2721,139162.0
2722,158325.64
2723,144957.62
2724,127337.6
2725,131470.5
2726,143244.25
2727,163958.64
2728,157737.75
2729,154160.16
2730,144637.25
2731,115894.0
2732,116783.01
2733,165926.66
2734,133766.19
2735,132124.75
2736,144162.23
2737,121670.75
2738,133212.61
2739,156138.5
2740,137418.33
2741,143410.75
2742,146548.75
2743,149197.0
2744,141829.25
2745,135387.0
2746,129062.5
2747,153588.72
2748,130285.04
2749,126972.5
2750,131210.5
2751,129352.0
2752,244642.49
2753,153964.95
2754,192552.54
2755,126622.58
2756,83332.77
2757,73309.59
2758,76487.0
2759,145628.39
2760,137011.05
2761,145878.75
2762,143878.5
2763,191641.24
2764,163707.85
2765,267401.36
2766,146496.89
2767,94085.22
2768,133169.94
2769,119995.37
2770,160785.92
2771,121255.24
2772,124086.25
2773,154423.72
2774,137858.27
2775,139511.21
2776,146424.86
2777,156267.42
2778,138549.45
2779,117446.71
2780,113152.0
2781,107939.0
2782,98958.5
2783,104865.86
2784,129652.5
2785,136012.61
2786,63459.04
2787,118770.75
2788,82115.11
2789,216156.93
2790,100947.5
2791,117827.82
2792,85339.71
2793,167916.23
2794,102209.62
2795,118476.3
2796,107480.01
2797,194360.34
2798,123376.0
2799,117859.96
2800,88081.61
2801,112205.5
2802,134896.53
2803,157109.69
2804,142517.42
2805,104486.76
2806,91206.71
2807,158165.44
2808,145702.37
2809,133872.02
2810,136887.0
2811,161214.06
2812,147029.97
2813,145220.54
2814,161379.89
2815,115079.53
2816,246946.64
2817,131721.5
2818,132252.3
2819,161704.66
2820,133651.09
2821,111977.02
2822,186940.02
2823,225972.18
2824,172159.6
2825,150893.92
2826,132795.5
2827,147799.0
2828,211019.38
2829,172404.78
2830,238670.44
2831,192623.89
2832,208717.94
2833,270659.33
2834,211741.12
2835,225342.73
2836,195819.05
2837,169380.0
2838,141528.5
2839,180951.12
2840,186456.62
2841,204208.37
2842,220643.24
2843,149025.14
2844,160812.19
2845,123611.0
2846,208840.32
2847,196726.9
2848,212724.34
2849,217589.45
2850,283933.09
2851,228496.44
2852,242226.92
2853,236198.69
2854,141190.0
2855,197639.34
2856,212121.46
2857,192248.43
2858,195409.53
2859,134843.43
2860,128810.05
2861,127204.95
2862,194961.45
2863,120789.0
2864,260783.53
2865,141352.35
2866,139097.89
2867,90079.0
2868,115116.8
2869,127016.33
2870,169035.96
2871,113135.08
2872,60149.88
2873,118064.42
2874,147084.0
2875,126830.35
2876,160564.32
2877,140070.45
2878,150911.0
2879,149601.5
2880,112555.09
2881,151839.71
2882,154508.37
2883,164355.25
2884,189766.24
2885,172793.84
2886,195224.29
2887,113109.75
2888,121720.76
2889,65648.81
2890,83099.11
2891,137863.99
2892,68296.81
2893,115520.79
2894,66129.22
2895,289614.41
2896,282904.53
2897,202235.34
2898,151056.2
2899,225604.36
2900,159300.4
2901,196820.94
2902,182682.62
2903,352326.19
2904,340063.09
2905,121877.86
2906,209940.42
2907,113579.36
2908,124817.0
2909,144457.08
2910,82443.0
2911,83900.0
2912,150081.84
2913,85394.11
2914,81069.0
2915,84134.75
2916,85033.5
2917,157278.49
2918,121280.5
2919,238971.06
